,TradeDate,SecId,Ticker,Name,PrimaryExchange,ISIN,OpenTime,OpenPrice,OpenSize,HighTime,HighPrice,LowTime,LowPrice,CloseTime,ClosePrice,CloseSize,ListedMarketHoursVolume,ListedMarketHoursTrades,ListedTotalVolume,ListedTotalTrades,FinraMarketHoursVolume,FinraMarketHoursTrades,FinraTotalVolume,FinraTotalTrades,MarketVWAP,DailyVWAP,PriceAdjFactor,VolumeAdjFactor
0,2022-08-25,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-25 09:30:00.590000-04:00,168.4006,442582,2022-08-25 15:59:59.649000-04:00,169.8582,2022-08-25 12:49:02.401000-04:00,168.0712,2022-08-25 16:00:00.846000-04:00,169.7484,4912215,28142766,271154,28724961,283180,21133194,176980,22493875,182223,169.059555,169.069538,0.998343894009217,1.0
1,2022-10-07,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-07 09:30:01.787000-04:00,142.3439,474471,2022-10-07 09:40:19.583000-04:00,142.863,2022-10-07 15:34:10.780000-04:00,139.2191,2022-10-07 16:00:01.334000-04:00,139.858,9580196,48032189,384173,49937857,410395,33384392,248347,35987936,256067,140.53687,140.556837,0.998343894009217,1.0
2,2022-07-14,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-14 09:30:00.446000-04:00,143.592,305803,2022-07-14 15:24:16.294000-04:00,148.4971,2022-07-14 09:37:16.742000-04:00,142.8144,2022-07-14 16:00:00.142000-04:00,148.0185,4571567,38880343,380540,39736550,394507,36581432,215418,38404295,220446,146.134259,146.144229,0.9969590613958513,1.0
3,2022-08-26,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-26 09:30:00.541000-04:00,170.2077,354674,2022-08-26 10:10:05.986000-04:00,170.7667,2022-08-26 15:44:23.506000-04:00,163.2891,2022-08-26 16:00:00.422000-04:00,163.349,10991712,45485365,429875,46864231,452709,29431347,260800,32184528,269308,165.784987,165.725086,0.998343894009217,1.0
4,2022-05-31,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-05-31 09:30:01.601000-04:00,148.6964,1093978,2022-05-31 13:09:39.536000-04:00,150.2019,2022-05-31 10:14:23.957000-04:00,146.4034,2022-05-31 16:00:01.081000-04:00,148.3874,16457292,54446089,411086,55719291,433867,37959772,265447,48000037,272791,148.666535,148.646596,0.9969590613958513,1.0
5,2022-10-10,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-10 09:30:01.444000-04:00,140.0976,626426,2022-10-10 13:52:21.409000-04:00,141.655,2022-10-10 10:00:31.191000-04:00,138.3505,2022-10-10 16:00:00.888000-04:00,140.1874,5193719,39876367,358737,40943053,374726,32739337,241308,33959502,246140,139.957831,139.967814,0.998343894009217,1.0
6,2022-06-01,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-01 09:30:01.147000-04:00,149.4641,696571,2022-06-01 10:02:16.752000-04:00,151.2786,2022-06-01 12:12:57.697000-04:00,147.2309,2022-06-01 16:00:01.218000-04:00,148.2578,3960316,36666585,383569,37530573,398451,34725420,225313,36759842,230805,148.935714,148.915775,0.9969590613958513,1.0
7,2022-08-29,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-29 09:30:01.973000-04:00,160.7633,1026169,2022-08-29 10:20:07.943000-04:00,162.6302,2022-08-29 11:17:17.255000-04:00,159.5553,2022-08-29 16:00:00.863000-04:00,161.1127,3915408,36895252,345179,38152692,367437,31223169,265774,35168504,273159,161.272473,161.262489,0.998343894009217,1.0
8,2022-07-15,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-15 09:30:00.902000-04:00,149.4442,2771542,2022-07-15 09:32:34.007000-04:00,150.4012,2022-07-15 12:09:32.439000-04:00,147.7493,2022-07-15 16:00:00.344000-04:00,149.7133,8149043,42953157,334811,44811239,356136,29412389,187482,31624380,193931,149.04538,149.055349,0.9969590613958513,1.0
9,2022-10-11,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-11 09:30:00.448000-04:00,139.5585,569041,2022-10-11 12:46:27.289000-04:00,141.1059,2022-10-11 15:15:58.903000-04:00,137.9911,2022-10-11 16:00:00.384000-04:00,138.7498,5024038,39913836,364173,40875449,379167,34814138,225091,36190223,229720,139.31889,139.308907,0.998343894009217,1.0
