SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20070103,AAPL,86.28,86.58,81.90,83.76,43432630,1,1,,
33449,20070104,AAPL,84.17,85.95,83.82,85.66,29812464,1,1,,
33449,20070105,AAPL,85.84,86.20,84.40,85.05,29443139,1,1,,
33449,20070108,AAPL,85.98,86.53,85.28,85.47,28103154,1,1,,
33449,20070109,AAPL,86.48,92.98,85.15,92.57,118627567,1,1,,
33449,20070110,AAPL,94.75,97.80,93.45,97.13,99650918,1,1,,
33449,20070111,AAPL,95.96,96.78,95.10,95.85,50307603,1,1,,
33449,20070112,AAPL,94.54,95.06,93.23,94.69,46044052,1,1,,
33449,20070116,AAPL,95.73,97.25,95.45,97.10,46077262,1,1,,
33449,20070117,AAPL,97.53,97.60,94.82,95.08,46012332,1,1,,
33449,20070118,AAPL,92.00,92.11,89.05,89.08,80254638,1,1,,
33449,20070119,AAPL,88.62,89.65,88.12,88.50,48608262,1,1,,
33449,20070122,AAPL,89.15,89.16,85.65,86.79,51066463,1,1,,
33449,20070123,AAPL,85.72,87.50,85.51,85.70,42350776,1,1,,
33449,20070124,AAPL,86.70,87.15,86.08,86.70,32068849,1,1,,
33449,20070125,AAPL,87.14,88.50,86.03,86.25,32285322,1,1,,
33449,20070126,AAPL,87.06,87.37,84.99,85.38,34849275,1,1,,
33449,20070129,AAPL,86.25,86.65,85.53,85.94,31115523,1,1,,
33449,20070130,AAPL,86.49,86.49,85.25,85.55,20235992,1,1,,
33449,20070131,AAPL,84.81,86.00,84.35,85.73,30303894,1,1,,
33449,20070201,AAPL,86.14,89.25,84.74,84.74,23493227,1,1,,
33449,20070202,AAPL,84.14,85.25,83.71,84.78,21536297,1,1,,
33449,20070205,AAPL,84.31,85.23,83.94,83.94,20538530,1,1,,
33449,20070206,AAPL,84.45,85.05,82.86,84.10,30726849,1,1,,
33449,20070207,AAPL,84.50,86.38,83.55,86.15,36850622,1,1,,
33449,20070208,AAPL,85.64,86.51,85.40,86.18,23539961,1,1,,
33449,20070209,AAPL,85.88,86.19,83.21,83.27,30478382,1,1,,
33449,20070212,AAPL,84.43,85.18,83.63,84.92,25455243,1,1,,
33449,20070213,AAPL,85.19,85.29,84.30,84.63,20299125,1,1,,
33449,20070214,AAPL,84.63,85.64,84.55,85.30,17974312,1,1,,
33449,20070215,AAPL,85.23,85.62,84.78,85.21,12892601,1,1,,
33449,20070216,AAPL,85.08,85.41,84.66,84.83,14267844,1,1,,
33449,20070220,AAPL,84.57,86.15,84.16,85.90,20987326,1,1,,
33449,20070221,AAPL,86.05,89.49,85.96,89.20,40682274,1,1,,
33449,20070222,AAPL,90.80,90.81,88.53,89.51,29063326,1,1,,
33449,20070223,AAPL,89.27,90.34,88.85,89.07,18454752,1,1,,
33449,20070226,AAPL,89.85,90.00,87.61,88.51,21639647,1,1,,
33449,20070227,AAPL,86.27,87.08,83.41,83.93,40161990,1,1,,
33449,20070228,AAPL,84.55,85.60,83.00,84.61,32498062,1,1,,
33449,20070301,AAPL,84.00,88.30,83.75,87.06,49390332,1,1,,
33449,20070302,AAPL,86.76,87.54,85.21,85.41,30320022,1,1,,
33449,20070305,AAPL,85.83,88.65,85.76,86.27,28808722,1,1,,
33449,20070306,AAPL,87.80,88.31,87.40,88.19,25733844,1,1,,
33449,20070307,AAPL,88.00,88.97,87.45,87.72,21766932,1,1,,
33449,20070308,AAPL,88.59,88.72,87.46,88.00,17970125,1,1,,
